name,soc,rsoc,exp,expd,psd,power,int,size
robust_30_78,1,0,0,0,0,0,1,16768
robust_30_79,1,0,0,0,0,0,1,16921
robust_30_8,1,0,0,0,0,0,1,16773
robust_30_80,1,0,0,0,0,0,1,16750
robust_30_81,1,0,0,0,0,0,1,16789
robust_30_82,1,0,0,0,0,0,1,16691
robust_30_83,1,0,0,0,0,0,1,16674
robust_30_84,1,0,0,0,0,0,1,16825
robust_30_85,1,0,0,0,0,0,1,16785
robust_30_86,1,0,0,0,0,0,1,17117
robust_30_87,1,0,0,0,0,0,1,16745
robust_30_88,1,0,0,0,0,0,1,16816
robust_30_89,1,0,0,0,0,0,1,16721
robust_30_9,1,0,0,0,0,0,1,16726
robust_30_90,1,0,0,0,0,0,1,17024
robust_30_91,1,0,0,0,0,0,1,16652
robust_30_92,1,0,0,0,0,0,1,16711
robust_30_93,1,0,0,0,0,0,1,16671
robust_30_94,1,0,0,0,0,0,1,17104
robust_30_95,1,0,0,0,0,0,1,16740
robust_30_96,1,0,0,0,0,0,1,17029
robust_30_97,1,0,0,0,0,0,1,16718
robust_30_98,1,0,0,0,0,0,1,16783
robust_30_99,1,0,0,0,0,0,1,16729
robust_40_0,1,0,0,0,0,0,1,30507
robust_40_1,1,0,0,0,0,0,1,30371
robust_40_10,1,0,0,0,0,0,1,30397
robust_40_11,1,0,0,0,0,0,1,30402
robust_40_12,1,0,0,0,0,0,1,30832
robust_40_13,1,0,0,0,0,0,1,30283
robust_40_14,1,0,0,0,0,0,1,30524
robust_40_15,1,0,0,0,0,0,1,30410
robust_40_16,1,0,0,0,0,0,1,30787
robust_40_17,1,0,0,0,0,0,1,31073
robust_40_18,1,0,0,0,0,0,1,30349
robust_40_19,1,0,0,0,0,0,1,30489
robust_40_2,1,0,0,0,0,0,1,30388
robust_40_20,1,0,0,0,0,0,1,30421
robust_40_21,1,0,0,0,0,0,1,30365
robust_40_22,1,0,0,0,0,0,1,30306
robust_40_23,1,0,0,0,0,0,1,30942
robust_40_24,1,0,0,0,0,0,1,30394
robust_40_25,1,0,0,0,0,0,1,30427
robust_40_26,1,0,0,0,0,0,1,30326
robust_40_27,1,0,0,0,0,0,1,30352
robust_40_28,1,0,0,0,0,0,1,30448
robust_40_29,1,0,0,0,0,0,1,30399
robust_40_3,1,0,0,0,0,0,1,30552
robust_40_30,1,0,0,0,0,0,1,30494
robust_40_31,1,0,0,0,0,0,1,30328
robust_40_32,1,0,0,0,0,0,1,30335
robust_40_33,1,0,0,0,0,0,1,30967
robust_40_34,1,0,0,0,0,0,1,30484
robust_40_35,1,0,0,0,0,0,1,30437
robust_40_36,1,0,0,0,0,0,1,30366
robust_40_37,1,0,0,0,0,0,1,30302
robust_40_38,1,0,0,0,0,0,1,30430
robust_40_39,1,0,0,0,0,0,1,30374
robust_40_4,1,0,0,0,0,0,1,30555
robust_40_40,1,0,0,0,0,0,1,30455
robust_40_41,1,0,0,0,0,0,1,30377
robust_40_42,1,0,0,0,0,0,1,30323
robust_40_43,1,0,0,0,0,0,1,30338
robust_40_44,1,0,0,0,0,0,1,30416
robust_40_45,1,0,0,0,0,0,1,30563
robust_40_46,1,0,0,0,0,0,1,30415
robust_40_47,1,0,0,0,0,0,1,30555
robust_40_48,1,0,0,0,0,0,1,30958
robust_40_49,1,0,0,0,0,0,1,30462
robust_40_5,1,0,0,0,0,0,1,30369
robust_40_50,1,0,0,0,0,0,1,30234
robust_40_51,1,0,0,0,0,0,1,30744
robust_40_52,1,0,0,0,0,0,1,30311
robust_40_53,1,0,0,0,0,0,1,30445
robust_40_54,1,0,0,0,0,0,1,30404
robust_40_55,1,0,0,0,0,0,1,30312
robust_40_56,1,0,0,0,0,0,1,30429
robust_40_57,1,0,0,0,0,0,1,30385
robust_40_58,1,0,0,0,0,0,1,30494
robust_40_59,1,0,0,0,0,0,1,30572
robust_40_6,1,0,0,0,0,0,1,30390
robust_40_60,1,0,0,0,0,0,1,30454
robust_40_61,1,0,0,0,0,0,1,30358
robust_40_62,1,0,0,0,0,0,1,30257
robust_40_63,1,0,0,0,0,0,1,30384
robust_40_64,1,0,0,0,0,0,1,30251
robust_40_65,1,0,0,0,0,0,1,30402
robust_40_66,1,0,0,0,0,0,1,30231
robust_40_67,1,0,0,0,0,0,1,30474
robust_40_68,1,0,0,0,0,0,1,30451
robust_40_69,1,0,0,0,0,0,1,30390
robust_40_7,1,0,0,0,0,0,1,30509
robust_40_70,1,0,0,0,0,0,1,30712
robust_40_71,1,0,0,0,0,0,1,30486
robust_40_72,1,0,0,0,0,0,1,30555
robust_40_73,1,0,0,0,0,0,1,31060
robust_40_74,1,0,0,0,0,0,1,30426
robust_40_75,1,0,0,0,0,0,1,30647
robust_40_76,1,0,0,0,0,0,1,30547
robust_40_77,1,0,0,0,0,0,1,30362
robust_40_78,1,0,0,0,0,0,1,31024
robust_40_79,1,0,0,0,0,0,1,30575
robust_40_8,1,0,0,0,0,0,1,30466
robust_40_80,1,0,0,0,0,0,1,30270
robust_40_81,1,0,0,0,0,0,1,30321
robust_40_82,1,0,0,0,0,0,1,30869
robust_40_83,1,0,0,0,0,0,1,31221
robust_40_84,1,0,0,0,0,0,1,30298
robust_40_85,1,0,0,0,0,0,1,30505
robust_40_86,1,0,0,0,0,0,1,30401
robust_40_87,1,0,0,0,0,0,1,30498
robust_40_88,1,0,0,0,0,0,1,30473
robust_40_89,1,0,0,0,0,0,1,30700
robust_40_9,1,0,0,0,0,0,1,30372
robust_40_90,1,0,0,0,0,0,1,30576
robust_40_91,1,0,0,0,0,0,1,30414
robust_40_92,1,0,0,0,0,0,1,30613
robust_40_93,1,0,0,0,0,0,1,30499
robust_40_94,1,0,0,0,0,0,1,30379
robust_40_95,1,0,0,0,0,0,1,30480
robust_40_96,1,0,0,0,0,0,1,30206
robust_40_97,1,0,0,0,0,0,1,30976
robust_40_98,1,0,0,0,0,0,1,30414
robust_40_99,1,0,0,0,0,0,1,30526
robust_50_0,1,0,0,0,0,0,1,48620
robust_50_1,1,0,0,0,0,0,1,48782
robust_50_10,1,0,0,0,0,0,1,48595
robust_50_11,1,0,0,0,0,0,1,48696
robust_50_12,1,0,0,0,0,0,1,48726
robust_50_13,1,0,0,0,0,0,1,49190
robust_50_14,1,0,0,0,0,0,1,48754
robust_50_15,1,0,0,0,0,0,1,48906
robust_50_16,1,0,0,0,0,0,1,48869
robust_50_17,1,0,0,0,0,0,1,48669
robust_50_18,1,0,0,0,0,0,1,48688
robust_50_19,1,0,0,0,0,0,1,48981
robust_50_2,1,0,0,0,0,0,1,48689
robust_50_20,1,0,0,0,0,0,1,49056
robust_50_21,1,0,0,0,0,0,1,49086
robust_50_22,1,0,0,0,0,0,1,49156
robust_50_23,1,0,0,0,0,0,1,48674
robust_50_24,1,0,0,0,0,0,1,48548
robust_50_25,1,0,0,0,0,0,1,48631
robust_50_26,1,0,0,0,0,0,1,48637
robust_50_27,1,0,0,0,0,0,1,48712
robust_50_28,1,0,0,0,0,0,1,48638
robust_50_29,1,0,0,0,0,0,1,49149
robust_50_3,1,0,0,0,0,0,1,48724
robust_50_30,1,0,0,0,0,0,1,48429
robust_50_31,1,0,0,0,0,0,1,48951
robust_50_32,1,0,0,0,0,0,1,48757
robust_50_33,1,0,0,0,0,0,1,48955
robust_50_34,1,0,0,0,0,0,1,48516
robust_50_35,1,0,0,0,0,0,1,48774
robust_50_36,1,0,0,0,0,0,1,48703
robust_50_37,1,0,0,0,0,0,1,48644
robust_50_38,1,0,0,0,0,0,1,48634
robust_50_39,1,0,0,0,0,0,1,48684
robust_50_4,1,0,0,0,0,0,1,48685
robust_50_40,1,0,0,0,0,0,1,48695
robust_50_41,1,0,0,0,0,0,1,48772
robust_50_42,1,0,0,0,0,0,1,48736
robust_50_43,1,0,0,0,0,0,1,49042
robust_50_44,1,0,0,0,0,0,1,48732
robust_50_45,1,0,0,0,0,0,1,48613
robust_50_46,1,0,0,0,0,0,1,48489
robust_50_47,1,0,0,0,0,0,1,49163
robust_50_48,1,0,0,0,0,0,1,48841
robust_50_49,1,0,0,0,0,0,1,48575
robust_50_5,1,0,0,0,0,0,1,48377
robust_50_50,1,0,0,0,0,0,1,48907
robust_50_51,1,0,0,0,0,0,1,49264
robust_50_52,1,0,0,0,0,0,1,48724
robust_50_53,1,0,0,0,0,0,1,48625
robust_50_54,1,0,0,0,0,0,1,48385
robust_50_55,1,0,0,0,0,0,1,48670
robust_50_56,1,0,0,0,0,0,1,48659
robust_50_57,1,0,0,0,0,0,1,48754
robust_50_58,1,0,0,0,0,0,1,48696
robust_50_59,1,0,0,0,0,0,1,48771
robust_50_6,1,0,0,0,0,0,1,48763
robust_50_60,1,0,0,0,0,0,1,48677
robust_50_61,1,0,0,0,0,0,1,48549
robust_50_62,1,0,0,0,0,0,1,48762
robust_50_63,1,0,0,0,0,0,1,48623
robust_50_64,1,0,0,0,0,0,1,48612
robust_50_65,1,0,0,0,0,0,1,48839
robust_50_66,1,0,0,0,0,0,1,48643
robust_50_67,1,0,0,0,0,0,1,48854
robust_50_68,1,0,0,0,0,0,1,48681
robust_50_69,1,0,0,0,0,0,1,49172
robust_50_7,1,0,0,0,0,0,1,48620
robust_50_70,1,0,0,0,0,0,1,48755
robust_50_71,1,0,0,0,0,0,1,49151
robust_50_72,1,0,0,0,0,0,1,48756
robust_50_73,1,0,0,0,0,0,1,48849
robust_50_74,1,0,0,0,0,0,1,48815
robust_50_75,1,0,0,0,0,0,1,48577
robust_50_76,1,0,0,0,0,0,1,48759
robust_50_77,1,0,0,0,0,0,1,48908
robust_50_78,1,0,0,0,0,0,1,48546
robust_50_79,1,0,0,0,0,0,1,48784
robust_50_8,1,0,0,0,0,0,1,48550
robust_50_80,1,0,0,0,0,0,1,48591
robust_50_81,1,0,0,0,0,0,1,49021
robust_50_82,1,0,0,0,0,0,1,48515
robust_50_83,1,0,0,0,0,0,1,48814
robust_50_84,1,0,0,0,0,0,1,48601
robust_50_85,1,0,0,0,0,0,1,48823
robust_50_86,1,0,0,0,0,0,1,48573
robust_50_87,1,0,0,0,0,0,1,48549
robust_50_88,1,0,0,0,0,0,1,49147
robust_50_89,1,0,0,0,0,0,1,48710
robust_50_9,1,0,0,0,0,0,1,48609
robust_50_90,1,0,0,0,0,0,1,48535
robust_50_91,1,0,0,0,0,0,1,48714
robust_50_92,1,0,0,0,0,0,1,48750
robust_50_93,1,0,0,0,0,0,1,48775
robust_50_94,1,0,0,0,0,0,1,48659
robust_50_95,1,0,0,0,0,0,1,48663
robust_50_96,1,0,0,0,0,0,1,48600
robust_50_97,1,0,0,0,0,0,1,48909
robust_50_98,1,0,0,0,0,0,1,48488
robust_50_99,1,0,0,0,0,0,1,48693
rsyn0805h,0,0,1,0,0,0,1,5737
rsyn0805m,0,0,1,0,0,0,1,4629
rsyn0805m02h,0,0,1,0,0,0,1,14235
rsyn0805m02m,0,0,1,0,0,0,1,10998
rsyn0805m03h,0,0,1,0,0,0,1,22159
rsyn0805m03m,0,0,1,0,0,0,1,17605
rsyn0805m04h,0,0,1,0,0,0,1,30391
rsyn0805m04m,0,0,1,0,0,0,1,24257
rsyn0810h,0,0,1,0,0,0,1,6545
rsyn0810m,0,0,1,0,0,0,1,5093
rsyn0810m02h,0,0,1,0,0,0,1,15927
rsyn0810m02m,0,0,1,0,0,0,1,12361
rsyn0810m03h,0,0,1,0,0,0,1,25453
rsyn0810m03m,0,0,1,0,0,0,1,19795
rsyn0810m04h,0,0,1,0,0,0,1,34535
rsyn0810m04m,0,0,1,0,0,0,1,27359
rsyn0815h,0,0,1,0,0,0,1,7547
rsyn0815m,0,0,1,0,0,0,1,5677
rsyn0815m02h,0,0,1,0,0,0,1,18638
rsyn0815m02m,0,0,1,0,0,0,1,14180
rsyn0815m03h,0,0,1,0,0,0,1,29170
rsyn0815m03m,0,0,1,0,0,0,1,22737
rsyn0815m04h,0,0,1,0,0,0,1,40361
rsyn0815m04m,0,0,1,0,0,0,1,31241
rsyn0820h,0,0,1,0,0,0,1,8281
rsyn0820m,0,0,1,0,0,0,1,6153
rsyn0820m02h,0,0,1,0,0,0,1,20440
rsyn0820m02m,0,0,1,0,0,0,1,15327
rsyn0820m03h,0,0,1,0,0,0,1,32146
rsyn0820m03m,0,0,1,0,0,0,1,24688
rsyn0820m04h,0,0,1,0,0,0,1,44174
rsyn0820m04m,0,0,1,0,0,0,1,34247
rsyn0830h,0,0,1,0,0,0,1,10192
rsyn0830m,0,0,1,0,0,0,1,7223
rsyn0830m02h,0,0,1,0,0,0,1,24399
rsyn0830m02m,0,0,1,0,0,0,1,18389
rsyn0830m03h,0,0,1,0,0,0,1,38978
rsyn0830m03m,0,0,1,0,0,0,1,29784
rsyn0830m04h,0,0,1,0,0,0,1,53254
rsyn0830m04m,0,0,1,0,0,0,1,41512
rsyn0840h,0,0,1,0,0,0,1,11917
rsyn0840m,0,0,1,0,0,0,1,8220
rsyn0840m02h,0,0,1,0,0,0,1,28775
rsyn0840m02m,0,0,1,0,0,0,1,21402
rsyn0840m03h,0,0,1,0,0,0,1,45626
rsyn0840m03m,0,0,1,0,0,0,1,34691
rsyn0840m04h,0,0,1,0,0,0,1,63231
rsyn0840m04m,0,0,1,0,0,0,1,48175
rt_2x3_3bars,0,0,0,0,1,0,1,1207
rt_2x4_16bars,0,0,0,0,1,0,1,12182
rt_2x4_2scen_3bars,0,0,0,0,1,0,1,2381
rt_2x4_2scen_6bars,0,0,0,0,1,0,1,4542
rt_2x4_3bars,0,0,0,0,1,0,1,2310
rt_2x4_3bars_nominal,0,0,0,0,1,0,1,2315
rt_2x4_8bars_2scen,0,0,0,0,1,0,1,6061
rt_2x5_1scen_12bars,0,0,0,0,1,0,1,15025
rt_2x5_1scen_3bars_nominal,0,0,0,0,1,0,1,3763
rt_2x5_1scen_6bars,0,0,0,0,1,0,1,7486
rt_2x5_1scen_8bars,0,0,0,0,1,0,1,10029
rt_2x5_2scen_3bars,0,0,0,0,1,0,1,3848
rt_2x5_2scen_4bars,0,0,0,0,1,0,1,5015
rt_2x5_3bars,0,0,0,0,1,0,1,3761
rt_2x6_3bars,0,0,0,0,1,0,1,5706
rt_2x7_3bars,0,0,0,0,1,0,1,7990
rt_3x3_2bars_3scen,0,0,0,0,1,0,1,1853
rt_3x3_2fixed_8bars,0,0,0,0,1,0,1,8084
rt_3x3_2scen_6bars,0,0,0,0,1,0,1,5268
rt_3x3_2scen_8bars,0,0,0,0,1,0,1,7083
rt_3x3_2scen_small_rob,0,0,0,0,1,0,1,2719
rt_3x3_3scen,0,0,0,0,1,0,1,3574
rt_3x3_3scen_6bars,0,0,0,0,1,0,1,5303
rt_3x3_3scen_8bars,0,0,0,0,1,0,1,7139
rt_3x3_5bars_2scen,0,0,0,0,1,0,1,4260
rt_3x4_1scen_4bars,0,0,0,0,1,0,1,6978
rt_3x4_1scen_6bars,0,0,0,0,1,0,1,10533
rt_3x4_1scen_8bars,0,0,0,0,1,0,1,14088
rt_3x4_2fixed_4bars_nominal,0,0,0,0,1,0,1,7817
rt_4x3_2bars_3scen,0,0,0,0,1,0,1,3660
rt_4x4_1bar,0,0,0,0,1,0,1,3517
rt_4x4_1bar_2scen,0,0,0,0,1,0,1,3559
rt_4x5_2bars,0,0,0,0,1,0,1,10613
rt_5x5_1bar,0,0,0,0,1,0,1,9118
rt_bridge_2x10_2bars_2scen,0,0,0,0,1,0,1,3093
rt_bridge_2x5_5bars,0,0,0,0,1,0,1,2813
rt_bridge_2x6_4bars_2scen,0,0,0,0,1,0,1,3012
rt_bridge_2x7_4bars,0,0,0,0,1,0,1,3717
rt_bridge_2x8_2bars_2scen,0,0,0,0,1,0,1,2339
rt_bridge_2x8_2bars_2scen_nominal,0,0,0,0,1,0,1,3272
rt_bridge_2x9_2bars,0,0,0,0,1,0,1,2665
rt_bridge_2x9_2bars_nominal,0,0,0,0,1,0,1,2674
rt_bridge_3x5_4bars,0,0,0,0,1,0,1,4197
rt_bridge_3x5_4bars_nominal,0,0,0,0,1,0,1,4220
rt_bridge_3x6_2bars_2scen,0,0,0,0,1,0,1,2905
rt_bridge_3x7_2bars,0,0,0,0,1,0,1,3538
rt_bridge_3x7_2bars_nominal,0,0,0,0,1,0,1,3531
rt_bridge_3x8_1bar_2scen,0,0,0,0,1,0,1,2269
rt_bridge_3x9_2bars,0,0,0,0,1,0,1,4924
rt_demonst_1bar_3scen,0,0,0,0,1,0,1,3061
rt_demonst_2bars_2scen,0,0,0,0,1,0,1,5770
rt_demonstsmall_1bar_4scen,0,0,0,0,1,0,1,1283
rt_demonstsmall_2bar_2scen_nominal,0,0,0,0,1,0,1,3139
rt_demonstsmall_2bar_3scen,0,0,0,0,1,0,1,2303
rt_demonstsmall_2bar_3scen_nominal,0,0,0,0,1,0,1,4009
rt_demonstsmall_2bars_2scen,0,0,0,0,1,0,1,2281
rt_demonstsmall_3bar_2scen_nominal,0,0,0,0,1,0,1,4640
rt_demonstsmall_5bar_1scen_nominal,0,0,0,0,1,0,1,5295
rt_test_bridge2,0,0,0,0,1,0,1,2368
rt_test_bridge3,0,0,0,0,1,0,1,2417
sched_100_100_orig,1,0,0,0,0,0,0,897774
sched_100_100_scaled,1,0,0,0,0,0,0,1050000
sched_100_50_orig,1,0,0,0,0,0,0,477866
sched_100_50_scaled,1,0,0,0,0,0,0,547892
sched_200_100_orig,1,0,0,0,0,0,0,2250000
sched_200_100_scaled,1,0,0,0,0,0,0,2540000
sched_50_50_orig,1,0,0,0,0,0,0,221834
sched_50_50_scaled,1,0,0,0,0,0,0,258774
shortfall_100_0,1,0,0,0,0,0,1,226377
shortfall_100_1,1,0,0,0,0,0,1,226311
shortfall_100_2,1,0,0,0,0,0,1,226281
shortfall_100_3,1,0,0,0,0,0,1,226520
shortfall_100_4,1,0,0,0,0,0,1,226337
shortfall_100_5,1,0,0,0,0,0,1,227259
shortfall_100_6,1,0,0,0,0,0,1,226204
shortfall_100_7,1,0,0,0,0,0,1,226175
shortfall_100_8,1,0,0,0,0,0,1,226343
shortfall_100_9,1,0,0,0,0,0,1,225936
shortfall_200_0,1,0,0,0,0,0,1,916048
shortfall_200_1,1,0,0,0,0,0,1,915438
shortfall_200_2,1,0,0,0,0,0,1,915248
shortfall_200_3,1,0,0,0,0,0,1,914518
shortfall_200_4,1,0,0,0,0,0,1,915786
shortfall_200_5,1,0,0,0,0,0,1,914829
shortfall_200_6,1,0,0,0,0,0,1,915610
shortfall_200_7,1,0,0,0,0,0,1,915001
shortfall_200_8,1,0,0,0,0,0,1,913830
shortfall_200_9,1,0,0,0,0,0,1,915076
shortfall_20_0,1,0,0,0,0,0,1,8691
shortfall_20_1,1,0,0,0,0,0,1,8782
shortfall_20_10,1,0,0,0,0,0,1,8688
shortfall_20_11,1,0,0,0,0,0,1,8692
shortfall_20_12,1,0,0,0,0,0,1,8855
shortfall_20_13,1,0,0,0,0,0,1,8824
shortfall_20_14,1,0,0,0,0,0,1,8739
shortfall_20_15,1,0,0,0,0,0,1,8717
shortfall_20_16,1,0,0,0,0,0,1,8734
shortfall_20_17,1,0,0,0,0,0,1,8735
shortfall_20_18,1,0,0,0,0,0,1,8685
shortfall_20_19,1,0,0,0,0,0,1,8783
shortfall_20_2,1,0,0,0,0,0,1,8754
shortfall_20_20,1,0,0,0,0,0,1,8752
shortfall_20_21,1,0,0,0,0,0,1,8765
shortfall_20_22,1,0,0,0,0,0,1,8722
shortfall_20_23,1,0,0,0,0,0,1,8728
shortfall_20_24,1,0,0,0,0,0,1,8716
shortfall_20_25,1,0,0,0,0,0,1,8737
shortfall_20_26,1,0,0,0,0,0,1,8769
shortfall_20_27,1,0,0,0,0,0,1,8727
shortfall_20_28,1,0,0,0,0,0,1,8734
shortfall_20_29,1,0,0,0,0,0,1,8718
shortfall_20_3,1,0,0,0,0,0,1,8824
shortfall_20_30,1,0,0,0,0,0,1,8781
shortfall_20_31,1,0,0,0,0,0,1,8763
shortfall_20_32,1,0,0,0,0,0,1,8744
shortfall_20_33,1,0,0,0,0,0,1,8725
shortfall_20_34,1,0,0,0,0,0,1,8721
shortfall_20_35,1,0,0,0,0,0,1,8912
shortfall_20_36,1,0,0,0,0,0,1,8681
shortfall_20_37,1,0,0,0,0,0,1,8742
shortfall_20_38,1,0,0,0,0,0,1,8851
shortfall_20_39,1,0,0,0,0,0,1,8724
shortfall_20_4,1,0,0,0,0,0,1,8736
shortfall_20_40,1,0,0,0,0,0,1,8707
shortfall_20_41,1,0,0,0,0,0,1,8736
shortfall_20_42,1,0,0,0,0,0,1,8761
shortfall_20_43,1,0,0,0,0,0,1,8712
shortfall_20_44,1,0,0,0,0,0,1,8689
shortfall_20_45,1,0,0,0,0,0,1,8720
shortfall_20_46,1,0,0,0,0,0,1,8696
shortfall_20_47,1,0,0,0,0,0,1,8884
shortfall_20_48,1,0,0,0,0,0,1,8723
shortfall_20_49,1,0,0,0,0,0,1,8733
shortfall_20_5,1,0,0,0,0,0,1,8725
shortfall_20_50,1,0,0,0,0,0,1,8719
shortfall_20_51,1,0,0,0,0,0,1,8699
shortfall_20_52,1,0,0,0,0,0,1,8746
shortfall_20_53,1,0,0,0,0,0,1,8737
shortfall_20_54,1,0,0,0,0,0,1,8731
shortfall_20_55,1,0,0,0,0,0,1,8696
shortfall_20_56,1,0,0,0,0,0,1,8734
shortfall_20_57,1,0,0,0,0,0,1,8742
shortfall_20_58,1,0,0,0,0,0,1,8767
shortfall_20_59,1,0,0,0,0,0,1,8752
shortfall_20_6,1,0,0,0,0,0,1,8736
shortfall_20_60,1,0,0,0,0,0,1,8732
shortfall_20_61,1,0,0,0,0,0,1,8648
shortfall_20_62,1,0,0,0,0,0,1,8712
shortfall_20_63,1,0,0,0,0,0,1,8753
shortfall_20_64,1,0,0,0,0,0,1,8689
shortfall_20_65,1,0,0,0,0,0,1,8753
shortfall_20_66,1,0,0,0,0,0,1,8692
shortfall_20_67,1,0,0,0,0,0,1,8778
shortfall_20_68,1,0,0,0,0,0,1,8699
shortfall_20_69,1,0,0,0,0,0,1,8743
shortfall_20_7,1,0,0,0,0,0,1,8789
shortfall_20_70,1,0,0,0,0,0,1,8704
shortfall_20_71,1,0,0,0,0,0,1,8761
shortfall_20_72,1,0,0,0,0,0,1,8773
shortfall_20_73,1,0,0,0,0,0,1,8732
shortfall_20_74,1,0,0,0,0,0,1,8652
shortfall_20_75,1,0,0,0,0,0,1,8766
shortfall_20_76,1,0,0,0,0,0,1,8689
shortfall_20_77,1,0,0,0,0,0,1,8761
shortfall_20_78,1,0,0,0,0,0,1,8763
shortfall_20_79,1,0,0,0,0,0,1,8711
shortfall_20_8,1,0,0,0,0,0,1,8713
shortfall_20_80,1,0,0,0,0,0,1,8886
shortfall_20_81,1,0,0,0,0,0,1,8804
shortfall_20_82,1,0,0,0,0,0,1,8729
shortfall_20_83,1,0,0,0,0,0,1,8781
shortfall_20_84,1,0,0,0,0,0,1,8741
shortfall_20_85,1,0,0,0,0,0,1,8790
shortfall_20_86,1,0,0,0,0,0,1,8737
shortfall_20_87,1,0,0,0,0,0,1,8691
shortfall_20_88,1,0,0,0,0,0,1,8799
shortfall_20_89,1,0,0,0,0,0,1,8783
shortfall_20_9,1,0,0,0,0,0,1,8703
shortfall_20_90,1,0,0,0,0,0,1,8754
shortfall_20_91,1,0,0,0,0,0,1,8719
shortfall_20_92,1,0,0,0,0,0,1,8735
shortfall_20_93,1,0,0,0,0,0,1,8835
shortfall_20_94,1,0,0,0,0,0,1,8708
shortfall_20_95,1,0,0,0,0,0,1,8712
shortfall_20_96,1,0,0,0,0,0,1,8723
shortfall_20_97,1,0,0,0,0,0,1,8863
shortfall_20_98,1,0,0,0,0,0,1,8686
shortfall_20_99,1,0,0,0,0,0,1,8880
shortfall_30_0,1,0,0,0,0,0,1,18628
shortfall_30_1,1,0,0,0,0,0,1,18576
shortfall_30_10,1,0,0,0,0,0,1,18517
shortfall_30_11,1,0,0,0,0,0,1,18925
shortfall_30_12,1,0,0,0,0,0,1,18680
shortfall_30_13,1,0,0,0,0,0,1,18594
shortfall_30_14,1,0,0,0,0,0,1,18560
shortfall_30_15,1,0,0,0,0,0,1,18555
shortfall_30_16,1,0,0,0,0,0,1,18530
shortfall_30_17,1,0,0,0,0,0,1,18517
shortfall_30_18,1,0,0,0,0,0,1,18608
shortfall_30_19,1,0,0,0,0,0,1,19121
shortfall_30_2,1,0,0,0,0,0,1,18787
shortfall_30_20,1,0,0,0,0,0,1,18559
shortfall_30_21,1,0,0,0,0,0,1,18587
shortfall_30_22,1,0,0,0,0,0,1,18677
shortfall_30_23,1,0,0,0,0,0,1,18592
shortfall_30_24,1,0,0,0,0,0,1,18546
shortfall_30_25,1,0,0,0,0,0,1,18704
shortfall_30_26,1,0,0,0,0,0,1,18560
shortfall_30_27,1,0,0,0,0,0,1,18521
shortfall_30_28,1,0,0,0,0,0,1,18882
shortfall_30_29,1,0,0,0,0,0,1,18580
shortfall_30_3,1,0,0,0,0,0,1,18547
shortfall_30_30,1,0,0,0,0,0,1,18619
shortfall_30_31,1,0,0,0,0,0,1,18536
shortfall_30_32,1,0,0,0,0,0,1,18663
shortfall_30_33,1,0,0,0,0,0,1,18545
shortfall_30_34,1,0,0,0,0,0,1,18539
shortfall_30_35,1,0,0,0,0,0,1,18564
shortfall_30_36,1,0,0,0,0,0,1,19010
shortfall_30_37,1,0,0,0,0,0,1,18551
shortfall_30_38,1,0,0,0,0,0,1,18616
shortfall_30_39,1,0,0,0,0,0,1,18910
shortfall_30_4,1,0,0,0,0,0,1,18623
shortfall_30_40,1,0,0,0,0,0,1,18642
shortfall_30_41,1,0,0,0,0,0,1,18732
shortfall_30_42,1,0,0,0,0,0,1,18569
shortfall_30_43,1,0,0,0,0,0,1,18604
shortfall_30_44,1,0,0,0,0,0,1,18608
shortfall_30_45,1,0,0,0,0,0,1,18835
shortfall_30_46,1,0,0,0,0,0,1,18612
shortfall_30_47,1,0,0,0,0,0,1,18660
shortfall_30_48,1,0,0,0,0,0,1,18560
shortfall_30_49,1,0,0,0,0,0,1,19030
shortfall_30_5,1,0,0,0,0,0,1,18625
shortfall_30_50,1,0,0,0,0,0,1,18498
shortfall_30_51,1,0,0,0,0,0,1,18902
shortfall_30_52,1,0,0,0,0,0,1,18542
shortfall_30_53,1,0,0,0,0,0,1,18561
shortfall_30_54,1,0,0,0,0,0,1,18663
shortfall_30_55,1,0,0,0,0,0,1,18553
shortfall_30_56,1,0,0,0,0,0,1,18570
shortfall_30_57,1,0,0,0,0,0,1,19121
shortfall_30_58,1,0,0,0,0,0,1,18594
shortfall_30_59,1,0,0,0,0,0,1,18817
shortfall_30_6,1,0,0,0,0,0,1,18588
shortfall_30_60,1,0,0,0,0,0,1,18875
shortfall_30_61,1,0,0,0,0,0,1,18585
shortfall_30_62,1,0,0,0,0,0,1,18573
shortfall_30_63,1,0,0,0,0,0,1,18575
shortfall_30_64,1,0,0,0,0,0,1,18674
shortfall_30_65,1,0,0,0,0,0,1,18543
shortfall_30_66,1,0,0,0,0,0,1,18572
shortfall_30_67,1,0,0,0,0,0,1,18525
shortfall_30_68,1,0,0,0,0,0,1,18570
shortfall_30_69,1,0,0,0,0,0,1,18642
shortfall_30_7,1,0,0,0,0,0,1,18556
shortfall_30_70,1,0,0,0,0,0,1,18917
shortfall_30_71,1,0,0,0,0,0,1,18510
shortfall_30_72,1,0,0,0,0,0,1,18549
shortfall_30_73,1,0,0,0,0,0,1,18629
shortfall_30_74,1,0,0,0,0,0,1,18554
shortfall_30_75,1,0,0,0,0,0,1,18759
shortfall_30_76,1,0,0,0,0,0,1,18589
shortfall_30_77,1,0,0,0,0,0,1,18559
shortfall_30_78,1,0,0,0,0,0,1,18643
